#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentExponential.t:ebola" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ExponentialGrowth.t:ebola" spec="beast.evolution.tree.coalescent.ExponentialGrowth">
#                <parameter id="ePopSize.t:ebola" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#                <parameter id="growthRate.t:ebola" name="growthRate" spec="beast.core.parameter.RealParameter">3.0E-4</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:ebola" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:ebola" spec="beast.evolution.tree.Tree">
#                    <trait dateFormat="dd/M/yyyy" id="dateTrait.t:ebola" spec="beast.evolution.tree.TraitSet" traitname="date" value="MH607892_26/08/2014=26/08/2014,MH607893_26/08/2014=26/08/2014,MH607894_26/08/2014=26/08/2014,MH607895_26/08/2014=26/08/2014,KR653251_22/08/2014=22/08/2014,KR653252_20/08/2014=20/08/2014,KR653267_23/08/2014=23/08/2014,KR653239_22/08/2014=22/08/2014,KR653241_24/08/2014=24/08/2014,KR653227_26/08/2014=26/08/2014,KR817227_13/06/2014=13/06/2014,KR817228_14/06/2014=14/06/2014,KR817229_15/06/2014=15/06/2014,KR817236_24/06/2014=24/06/2014,KR817238_26/06/2014=26/06/2014,KR817244_12/07/2014=12/07/2014,KP184503_25/08/2014=25/08/2014,KM034550_25/05/2014=25/05/2014,KM034551_26/05/2014=26/05/2014,KM034552_26/05/2014=26/05/2014,KM233035_02/06/2014=02/06/2014,KM233036_02/06/2014=02/06/2014,KM233037_03/06/2014=03/06/2014,KM233038_03/06/2014=03/06/2014,KM233039_03/06/2014=03/06/2014,KM233040_03/06/2014=03/06/2014,KM233041_03/06/2014=03/06/2014,KM233042_03/06/2014=03/06/2014,KM233043_03/06/2014=03/06/2014,KM233044_04/06/2014=04/06/2014,KM233045_04/06/2014=04/06/2014,KM034553_27/05/2014=27/05/2014,KM034554_27/05/2014=27/05/2014,KM034556_26/05/2014=26/05/2014,KM034558_28/05/2014=28/05/2014,KM034559_28/05/2014=28/05/2014,KM034560_28/05/2014=28/05/2014,KM034561_28/05/2014=28/05/2014,KM034562_28/05/2014=28/05/2014,KM034563_28/05/2014=28/05/2014,KM233049_31/05/2014=31/05/2014,KM233050_09/06/2014=09/06/2014,KM233053_05/06/2014=05/06/2014,KM233054_07/06/2014=07/06/2014,KM233055_07/06/2014=07/06/2014,KM233056_07/06/2014=07/06/2014,KM233058_10/06/2014=10/06/2014,KM233061_10/06/2014=10/06/2014,KM233062_11/06/2014=11/06/2014,KM233063_12/06/2014=12/06/2014,KM233064_14/06/2014=14/06/2014,KM233065_12/06/2014=12/06/2014,KM233069_12/06/2014=12/06/2014,KM233071_12/06/2014=12/06/2014,KM233072_14/06/2014=14/06/2014,KM233073_14/06/2014=14/06/2014,KM233074_14/06/2014=14/06/2014,KM233075_14/06/2014=14/06/2014,KM233076_14/06/2014=14/06/2014,KM233077_15/06/2014=15/06/2014,KM233078_15/06/2014=15/06/2014,KM233079_15/06/2014=15/06/2014,KM233080_15/06/2014=15/06/2014,KM233081_15/06/2014=15/06/2014,KM233082_15/06/2014=15/06/2014,KM233084_15/06/2014=15/06/2014,KM233085_15/06/2014=15/06/2014,KM233086_15/06/2014=15/06/2014,KM233087_15/06/2014=15/06/2014,KM233089_15/06/2014=15/06/2014,KM233090_15/06/2014=15/06/2014,KM233091_15/06/2014=15/06/2014,KM233092_15/06/2014=15/06/2014,KM233093_15/06/2014=15/06/2014,KM233094_15/06/2014=15/06/2014,KM233095_15/06/2014=15/06/2014,KM233096_15/06/2014=15/06/2014,KM233097_15/06/2014=15/06/2014,KM233098_16/06/2014=16/06/2014,KM233100_16/06/2014=16/06/2014,KM233101_16/06/2014=16/06/2014,KM233102_16/06/2014=16/06/2014,KM233103_16/06/2014=16/06/2014,KM233104_17/06/2014=17/06/2014,KM233105_17/06/2014=17/06/2014,KM233106_17/06/2014=17/06/2014,KM233107_17/06/2014=17/06/2014,KM233108_18/06/2014=18/06/2014,KM233109_18/06/2014=18/06/2014,KM233110_18/06/2014=18/06/2014,KM233111_18/06/2014=18/06/2014,KM233112_18/06/2014=18/06/2014,KM233113_18/06/2014=18/06/2014,KM233115_18/06/2014=18/06/2014,KM233116_04/06/2014=04/06/2014,KR105200_16/06/2014=16/06/2014,KR105201_19/06/2014=19/06/2014,KR105202_18/06/2014=18/06/2014,KR105203_17/06/2014=17/06/2014,KR105204_19/06/2014=19/06/2014,KR105205_19/06/2014=19/06/2014,KR105206_21/06/2014=21/06/2014,KR105207_21/06/2014=21/06/2014,KR105208_22/06/2014=22/06/2014,KR105209_24/06/2014=24/06/2014,KR105210_24/06/2014=24/06/2014,KR105211_25/06/2014=25/06/2014,KR105212_24/06/2014=24/06/2014,KR105213_05/07/2014=05/07/2014,KR105214_04/07/2014=04/07/2014,KR105215_06/07/2014=06/07/2014,KR105216_07/07/2014=07/07/2014,KR105217_08/07/2014=08/07/2014,KR105218_08/07/2014=08/07/2014,KR105219_09/07/2014=09/07/2014,KR105220_11/07/2014=11/07/2014,KR105221_10/07/2014=10/07/2014,KR105222_11/07/2014=11/07/2014,KR105223_11/07/2014=11/07/2014,KR105224_11/07/2014=11/07/2014,KR105225_11/07/2014=11/07/2014,KR105226_11/07/2014=11/07/2014,KR105227_11/07/2014=11/07/2014,KR105228_11/07/2014=11/07/2014,KR105229_12/07/2014=12/07/2014,KR105230_12/07/2014=12/07/2014,KR105231_13/07/2014=13/07/2014,KR105232_14/07/2014=14/07/2014,KR105233_14/07/2014=14/07/2014,KR105234_14/07/2014=14/07/2014,KR105235_14/07/2014=14/07/2014,KR105236_13/07/2014=13/07/2014,KR105237_14/07/2014=14/07/2014,KR105238_14/07/2014=14/07/2014,KR105239_18/07/2014=18/07/2014,KR105240_15/07/2014=15/07/2014,KR105241_09/07/2014=09/07/2014,KR105242_14/07/2014=14/07/2014,KR105243_15/07/2014=15/07/2014,KR105244_16/07/2014=16/07/2014,KR105245_16/07/2014=16/07/2014,KR105246_18/07/2014=18/07/2014,KR105247_18/07/2014=18/07/2014,KR105248_18/07/2014=18/07/2014,KR105249_19/07/2014=19/07/2014,KR105250_19/07/2014=19/07/2014,KR105251_19/07/2014=19/07/2014,KR105252_19/07/2014=19/07/2014,KR105253_20/07/2014=20/07/2014,KR105254_20/07/2014=20/07/2014,KR105255_20/07/2014=20/07/2014,KR105256_21/07/2014=21/07/2014,KR105257_21/07/2014=21/07/2014,KR105258_21/07/2014=21/07/2014,KR105259_05/08/2014=05/08/2014,KR105260_22/07/2014=22/07/2014,KR105261_26/07/2014=26/07/2014,KR105262_01/08/2014=01/08/2014,KR105263_03/08/2014=03/08/2014,KR105264_03/08/2014=03/08/2014,KR105265_03/08/2014=03/08/2014,KR105266_04/08/2014=04/08/2014,KR105267_04/08/2014=04/08/2014,KR105268_05/08/2014=05/08/2014,KR105269_05/08/2014=05/08/2014,KR105270_05/08/2014=05/08/2014,KR105271_05/08/2014=05/08/2014,KR105272_09/08/2014=09/08/2014,KR105273_10/08/2014=10/08/2014,KR105274_10/08/2014=10/08/2014,KR105275_10/08/2014=10/08/2014,KR105276_11/08/2014=11/08/2014,KR105277_12/08/2014=12/08/2014,KR105278_13/08/2014=13/08/2014,KR105279_12/08/2014=12/08/2014,KR105280_13/08/2014=13/08/2014,KR105281_13/08/2014=13/08/2014,KR105282_13/08/2014=13/08/2014,KR105283_14/08/2014=14/08/2014,KR105284_14/08/2014=14/08/2014,KR105285_14/08/2014=14/08/2014,KR105287_14/08/2014=14/08/2014,KR105288_14/08/2014=14/08/2014,KR105289_15/08/2014=15/08/2014,KR105290_15/08/2014=15/08/2014,KR105292_15/08/2014=15/08/2014,KR105293_16/08/2014=16/08/2014,KR105294_16/08/2014=16/08/2014,KR105295_17/08/2014=17/08/2014,KR105297_17/08/2014=17/08/2014,KR105298_19/08/2014=19/08/2014,KR105299_18/08/2014=18/08/2014,KR105300_24/08/2014=24/08/2014,KR105301_22/08/2014=22/08/2014,KR105302_25/08/2014=25/08/2014,KR105303_25/08/2014=25/08/2014">
#                        <taxa id="TaxonSet.ebola" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.ebola"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ePopSizePrior.t:ebola" name="distribution" x="@ePopSize.t:ebola">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:ebola" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:ebola" name="distribution">
#            <parameter id="gammaShape.s:ebola" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="GrowthRatePrior.t:ebola" name="distribution" x="@growthRate.t:ebola">
#            <LaplaceDistribution id="LaplaceDistribution.0" name="distr">
#                <parameter estimate="false" id="RealParameter.19" name="mu" spec="beast.core.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.20" name="scale" spec="beast.core.parameter.RealParameter">30.701135</parameter>
#            </LaplaceDistribution>
#        </prior>
#        <prior id="RateACPrior.s:ebola" name="distribution">
#            <parameter id="rateAC.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateAGPrior.s:ebola" name="distribution">
#            <parameter id="rateAG.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.3" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.4" name="beta" spec="beast.core.parameter.RealParameter">20.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateATPrior.s:ebola" name="distribution">
#            <parameter id="rateAT.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.5" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.6" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateCGPrior.s:ebola" name="distribution">
#            <parameter id="rateCG.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.3" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.8" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateGTPrior.s:ebola" name="distribution">
#            <parameter id="rateGT.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.5" name="distr">
#                <parameter estimate="false" id="RealParameter.11" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.12" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:ebola" name="distribution">
#            <parameter id="ucldMean.c:ebola" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:ebola" name="distribution">
#            <parameter id="ucldStdev.c:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.16" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.17" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	gammaShape	rateAC	rateAG	rateAT	rateCG	rateGT	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	CoalescentExponential	ePopSize	growthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-421.4679099978924	NaN	-421.4679099978924	NaN	1.3155311776202367	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.1	1.0209433737704565	0.010004652847914096	0.10006688104941282	-402.4690777041903	0.3	3.0E-4	0.25	0.25	0.25	0.25
5000	-178.37482498279184	NaN	-178.37482498279184	NaN	1.5787362333075448	0.7335534978364846	0.6429795693854887	0.753993239031646	0.8399580506698661	1.0	0.6504751472217399	7.523406001237456	0.10930911902682444	7.145796063311204	4.447521965491654	0.28545152622531594	-159.73974376928732	0.9909522224614095	0.10795764387360895	0.25	0.23501224013672117	0.25832058090273946	0.25666717896053937
10000	-180.49430287769547	NaN	-180.49430287769547	NaN	1.308934768332209	0.7941362340232013	0.7999872641927862	0.85107621355967	0.6385560164596419	1.3001581948161145	0.2987824852245254	16.7995921208525	0.011530118211413237	16.530519594063204	26.34914914564415	0.3004178644669572	-163.6333141640877	0.8893898138223526	0.02529138805766995	0.2551495222940403	0.2354616621362374	0.25152804299101006	0.2578607725787123
15000	-155.18953459716687	NaN	-155.18953459716687	NaN	3.130989315890521	1.6033095583683437	1.512054511295321	0.5774868621277927	0.4394770968895385	0.8926922492131628	0.6088451938130915	1481.476529475327	0.030662971668898812	1564.2248660414602	248089.64052144048	0.31955419918630323	-136.86384818497092	0.8194827450484705	0.28957879784017826	0.2551495222940403	0.22013544935391138	0.25152804299101006	0.2731869853610383
20000	-134.36379202316564	NaN	-134.36379202316564	NaN	1.7053556943283907	1.9191986949280275	1.7820911889740698	0.26753039687515956	2.883998289833149	0.8539572059941235	0.8381783591255696	59294.34936925662	0.02179490118788459	58742.057647563575	3.1230109883931893E8	0.29789704948723095	-114.47255257949367	0.6008594135118318	0.02578066124643774	0.24019551211751908	0.21519956593545886	0.2606647383670597	0.28394018357996237
25000	-156.4264126820659	NaN	-156.4264126820659	NaN	1.3995810696980362	1.9270248559306133	3.0912906028565508	0.18680572622185396	2.9899858122795924	0.5905487835316552	0.7191217212113158	257264.7159912821	0.018970920720103056	275259.0996192123	6.341180469332491E9	0.3040281627475992	-136.5025009266318	0.7851328678952824	0.3017161423891268	0.2288573698409689	0.19186703517009887	0.2862472699367077	0.29302832505222454
30000	-168.65816770704032	NaN	-168.65816770704032	NaN	1.392701901540388	2.480675065185517	1.4501829012839167	0.1007301656812763	1.2927129091995402	0.42208608788034524	1.403535455924439	5.630854033203076E7	0.3561613810199787	5.30365945092665E7	2.838935930623828E14	0.30548212763862964	-148.18560340216163	0.6429951536054781	-1.355457652848446	0.22741058786795262	0.19864144716132356	0.2886127117418217	0.2853352532289022
35000	-168.1288616325734	NaN	-168.1288616325734	NaN	1.3202295620555073	0.8290891273755799	0.9559953082796325	0.0412973200500064	0.968786217560174	1.0452574804541013	2.0548388105697546	9.727376055193517E8	0.09529993365088932	9.435352387608294E8	6.2801454851749584E16	0.2627100161554009	-150.7927512734376	0.706009254921473	-0.1996166077853574	0.22954055884186894	0.1921821657946892	0.29746818098752137	0.28080909437592055
40000	-163.3593097458481	NaN	-163.3593097458481	NaN	1.179274365913929	1.2121093743369058	0.3268383235425245	0.0412973200500064	0.4981524301726845	0.38125873234243324	0.768249828308528	1.5733600240629488E14	0.1202951026990525	1.5535777846739547E14	2.081312644980503E27	0.29784807047219364	-148.82038865653215	1.1050775758380598	1.686434287777125	0.17869960032370555	0.22264857192552887	0.3066284227560387	0.292023404994727
45000	-171.67919476827444	NaN	-171.67919476827444	NaN	1.483932324780935	1.6702080556353964	0.52248488940013	0.09328760012183725	0.3709796481408405	0.35376080286945927	1.4459399209116475	1.25181210186069456E17	0.17139527564425494	1.24135648639346272E17	1.7486002597460358E33	0.3352628113480948	-155.23026817555575	0.7848746981968282	0.25348578844969694	0.17869960032370555	0.22251828514902486	0.303344920195999	0.2954371943312707
50000	-175.07965374798516	NaN	-175.07965374798516	NaN	1.1306450977346718	1.7492086602399621	0.5944593572497603	0.018748697894420917	0.11003991568477435	0.6521956396454971	1.7263399686720358	1.27866483047328666E18	0.01760658046927371	1.24565734847744691E18	1.4169834692675661E35	0.29808998572653667	-161.44353577934237	1.0666823971803372	0.9695281959583846	0.2095199640263566	0.2698316451580067	0.2560315601870171	0.2646168306286196
55000	-146.59031781373702	NaN	-146.59031781373702	NaN	0.8014521400562813	1.1836047942655785	0.1263818024090649	0.008329153123157079	0.24243721930952533	1.30141191303233	0.5800144185827717	1.1905742954603938E19	0.31964142368508164	1.1822842607593482E19	1.106993082685216E37	0.28281098920774156	-133.87495949595015	0.6325024437092984	-0.8723207873205465	0.14413282739727867	0.2581026736255319	0.24226870181670046	0.355495797160489
60000	-141.69354731353263	NaN	-141.69354731353263	NaN	1.0987019060252718	1.1836047942655785	0.1263818024090649	0.011699045012533901	1.0842831804412838	1.30141191303233	0.8885279646032781	1.707808133380054E23	0.1075329614498731	1.658830709725697E23	2.237030980230541E45	0.2795493430114311	-127.42335603824318	0.8946282827445742	0.840169657001206	0.03322316263922753	0.2542366102046086	0.306614722051258	0.405925505104906
65000	-131.8655876839385	NaN	-131.8655876839385	NaN	0.9949405075664538	0.8970015057651414	0.03453031092898548	0.011699045012533901	2.4980729913837076	0.43428562626305256	0.8885279646032781	2.2378316590543803E28	0.148599229337808	2.2870193717462397E28	3.1368013758072467E55	0.2507697229653638	-119.35000003238743	0.6814531319783942	-0.36544442672616073	0.0013107299348190452	0.28614904290901705	0.34962831957010426	0.36291190758605973
70000	-138.79893258434632	NaN	-138.79893258434632	NaN	0.8083801464054503	0.8970015057651414	0.01616670524762547	0.18393456880275402	0.5368922304812538	0.9676478190414618	0.6359803277627415	8.292691640863454E31	0.13421047041907513	8.672018257719063E31	5.821925052818769E62	0.2894693548462496	-125.36504641651307	0.8621365552626752	1.894337417515255	0.06312551293901246	0.15906700776690447	0.27605107956839126	0.501756399725692
75000	-163.04070979340352	NaN	-163.04070979340352	NaN	1.2309557404433134	1.2831720397005026	0.01616670524762547	0.14503837592655153	0.9252894520279822	3.7272002816775327	0.9654208255856258	2.921880409443353E35	0.22509501344026256	2.8640457645775518E35	8.97998921062507E69	0.3226760022768629	-146.41263878350802	0.9233444576915326	0.3143800861791648	0.1349403138718398	0.15906700776690447	0.2597963700954593	0.44619630826579654
80000	-156.98391988563029	NaN	-156.98391988563029	NaN	0.6300571680420747	1.212096618781266	0.00482799100625515	0.14503837592655153	0.9252894520279822	9.319878909180964	0.9654208255856258	7.606938415583712E41	0.2010279185416027	7.47508772045897E41	4.7788473974648404E82	0.28730974235519013	-139.8171712269697	1.3098743710094445	3.2139606017816904	0.10171993987994174	0.05171510426556286	0.400368647588699	0.44619630826579654
85000	-131.5125392298858	NaN	-131.5125392298858	NaN	0.5719694473253328	2.0315636246581885	0.006799622308704028	0.2305721633228285	1.4911936911602557	9.319878909180964	0.24472617300590874	1.0356708344023941E45	0.0844468301001129	9.811431494464441E44	7.515257226180905E88	0.26747488247852885	-114.55754189895072	1.052059570616072	2.854323338833529	0.10171993987994174	0.09112200438078033	0.36096174747348153	0.44619630826579654
90000	-108.77226288906137	NaN	-108.77226288906137	NaN	0.6547857986358583	0.5889398277845955	0.023358639896852763	0.09838504392955115	0.7731871310397201	6.0535446674588895	0.4546642858731663	1.64620149146527E50	0.07432843562281986	1.6004731351310676E50	1.712287546851871E99	0.2556900710025748	-93.66813946282329	1.21512068610026	2.77615680655342	0.1500283842570041	0.0952907548429924	0.5878036574964923	0.16687720340351134
95000	-99.03269134726668	NaN	-99.03269134726668	NaN	0.6732068611239477	0.6594583353894204	0.01731278283668894	0.037448268425041495	1.0278590020272398	1.6433486629673275	0.7773196006261884	5.4117909137724934E54	0.03902909561494624	5.3404788076354386E54	2.6794601213147196E108	0.3057186135763322	-86.4659207334779	1.0236380280430548	2.79143208027465	0.17190678107644114	0.13985627015504679	0.5086240898576435	0.17961285891086864
100000	-103.45772027884499	NaN	-103.45772027884499	NaN	0.9267921062678763	0.5857830540362836	0.01731278283668894	0.037448268425041495	3.176401287616546	1.2947863866005254	0.370675239938167	2.0326855278425058E55	3.3111295003324413E-4	2.073926043802894E55	4.147959676477302E109	0.3070977369010783	-92.9916438855078	1.0173163810818333	2.644379612721174	0.1795799115489427	0.14546774601037582	0.44443096206167615	0.2305213803790054
105000	-84.84887289087578	NaN	-84.84887289087578	NaN	0.653243788242255	0.2955962190842015	0.03230331398366983	0.037448268425041495	2.5603959717551086	1.1769956382811275	0.3367299561185022	2.274092092071653E59	0.04020258270554329	2.1838224029032023E59	4.8844653281320086E117	0.30777306958292344	-72.19057855349394	1.031305437942898	3.3867054489374175	0.26595318322798556	0.07407675463945211	0.4595762840388233	0.2003937780937391
110000	-76.0287334591788	NaN	-76.0287334591788	NaN	0.6665827962819469	0.29864677393747274	0.0047933383425896835	0.1410401747118548	2.5603959717551086	1.1769956382811275	0.3367299561185022	1.7625821451635328E62	0.613382706693433	1.7873118558562634E62	2.3046386912081586E123	0.2740528252248508	-61.39297981735528	0.8418890674999675	2.5331228745153407	0.07065800417017636	0.008535435300704441	0.5616057287317834	0.35920083179733586
115000	-72.38622769373029	NaN	-72.38622769373029	NaN	0.7748093496081411	0.4500150550862891	0.0047933383425896835	0.07597002832976128	1.7915240342865193	1.850387434556635	0.75614397427998	1.4241027563581918E62	0.03125488071675709	1.3878688073033482E62	1.510043608374158E123	0.27160709830950414	-60.58172621506211	0.593517002092936	1.3462335813974062	0.07526542401463684	0.01969178431841717	0.7463733574013882	0.15866943426555782
120000	-74.9557212202964	NaN	-74.9557212202964	NaN	0.6918416571537797	0.3978481492287047	0.017578322536366944	0.11915086659933512	1.7915240342865193	1.054909884766874	0.2720385120775394	1.2164326542302653E68	1.495791867561821	1.2214030432543095E68	1.3890297185522837E135	0.3022641261449846	-57.42357617868828	0.6815442024650823	1.1383894731378585	0.047618143939821694	0.18084225959808845	0.566516559376756	0.2050230370853338
125000	-71.58803930959947	NaN	-71.58803930959947	NaN	0.7997002311441741	0.18139204159135539	0.061683953028036885	0.042638262920774155	1.7915240342865193	1.7873675642409088	0.24410920492314278	1.3517919630574175E72	0.12277661580877787	1.3645646045530838E72	1.5811307427315643E143	0.2965388599869418	-58.30387786232415	0.6939143881272024	1.4866665724476356	0.17663358591108416	0.22447005737163764	0.5976762971951393	0.0012200595221389388
130000	-91.96780672335632	NaN	-91.96780672335632	NaN	0.6463657249582951	0.18139204159135539	0.04497031718199218	0.027162655306667623	7.958156446586533	1.4697531130357273	0.24093096107892553	1.3170576376587267E75	0.14187751933521497	1.277966969343907E75	1.7551908366978517E149	0.3167138045435564	-77.57661104135772	0.6481339726563419	1.0840168592735882	0.29911441829248686	0.10198922499023493	0.590477198449642	0.008419158267636267
135000	-77.6540871034252	NaN	-77.6540871034252	NaN	1.1858215371959626	0.15553682018503767	0.19516994851563943	0.021060505554399478	7.958156446586533	0.3992611113748803	0.04767528645178359	1.954778483992102E79	0.4552262630603925	1.9511717715178177E79	3.173694906324287E157	0.28440356328106037	-63.596168349419365	0.6855608572802201	1.5525800227866653	0.245444640879173	0.08866070259863278	0.459557327902987	0.20633732861920723
140000	-64.80118425560194	NaN	-64.80118425560194	NaN	0.7458384555401913	0.09108459380570799	0.3878602800871069	0.06264181023927617	10.267358212127494	0.3992611113748803	0.0844553109830605	3.7544985896915846E82	0.08660402819574735	3.745825083617914E82	9.499679043304199E163	0.2603376039515591	-50.01275134433862	0.5711375216653498	0.8663944429776036	0.3851340378025173	0.18456809195667226	0.40231046507797275	0.027987405162837653
145000	-62.77421959393668	NaN	-62.77421959393668	NaN	0.7862320466776127	0.09108459380570799	0.28847315177696	0.1487251231940422	7.382101404556095	1.8645246879602366	0.0844553109830605	6.084589880076489E87	0.045692859700392385	6.092919122056948E87	3.0787583268714145E174	0.28803572322008264	-47.456190386716656	0.3065142374161421	-1.1787086556156603	0.16359670121125913	0.10269673065828677	0.5041899281983282	0.2295166399321259
150000	-48.206784735701895	NaN	-48.206784735701895	NaN	1.9282411953155372	0.14752489172203131	1.4709752353822558	0.1487251231940422	6.598794203917792	1.8645246879602366	1.3233569608718663	2.444699081931346E93	0.06574775467846958	2.434823062911303E93	4.7728689718001356E185	0.28386027359227495	-28.320638455246527	0.3277709087419259	-1.3503191489527335	0.3317310783590218	0.05420376153724608	0.4568267815143252	0.15723837858940684
155000	-29.87457055689224	NaN	-29.87457055689224	NaN	0.9469883313574233	0.14752489172203131	1.3226407738060382	0.07937653357332315	8.229475968036459	0.628941362092084	0.4719755111690404	1.679634087360524E97	0.06066215194598774	1.6935174581655395E97	2.9185287762083507E193	0.320358648237785	-12.652307568281332	0.30924430992550195	-1.6001238226602577	0.5029137045253615	0.060817601708473834	0.2790303151767577	0.15723837858940684
