#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BayesianSkyline.t:hcv" spec="beast.evolution.tree.coalescent.BayesianSkyline">
#            <parameter dimension="4" id="bPopSizes.t:hcv" lower="0.0" name="popSizes" spec="beast.core.parameter.RealParameter">380.0</parameter>
#            <groupSizes dimension="4" id="bGroupSizes.t:hcv" spec="beast.core.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="BSPTreeIntervals.t:hcv" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:hcv" spec="beast.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.hcv" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <distribution id="MarkovChainedPopSizes.t:hcv" jeffreys="true" parameter="@bPopSizes.t:hcv" spec="beast.math.distributions.MarkovChainDistribution"/>
#        <prior id="FrequenciesPrior.s:hcv" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:hcv" name="distribution">
#            <parameter id="gammaShape.s:hcv" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="RateACPrior.s:hcv" name="distribution">
#            <parameter id="rateAC.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateAGPrior.s:hcv" name="distribution">
#            <parameter id="rateAG.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.3" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.4" name="beta" spec="beast.core.parameter.RealParameter">20.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateATPrior.s:hcv" name="distribution">
#            <parameter id="rateAT.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.5" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.6" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateCGPrior.s:hcv" name="distribution">
#            <parameter id="rateCG.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.3" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.8" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateGTPrior.s:hcv" name="distribution">
#            <parameter id="rateGT.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.5" name="distr">
#                <parameter estimate="false" id="RealParameter.11" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.12" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@hcv" id="treeLikelihood.hcv" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:hcv">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:hcv" shape="@gammaShape.s:hcv" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:hcv" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:hcv" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="gtr.s:hcv" rateAC="@rateAC.s:hcv" rateAG="@rateAG.s:hcv" rateAT="@rateAT.s:hcv" rateCG="@rateCG.s:hcv" rateGT="@rateGT.s:hcv" spec="beast.evolution.substitutionmodel.GTR">
#                    <parameter estimate="false" id="rateCT.s:hcv" lower="0.0" name="rateCT" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                    <frequencies frequencies="@freqParameter.s:hcv" id="estimatedFreqs.s:hcv" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:hcv" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:hcv" name="clock.rate" spec="beast.core.parameter.RealParameter">7.9E-4</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	rateAC	rateAG	rateAT	rateCG	rateGT	gammaShape	BayesianSkyline	bPopSizes.1	bPopSizes.2	bPopSizes.3	bPopSizes.4	bGroupSizes.1	bGroupSizes.2	bGroupSizes.3	bGroupSizes.4
0	-26416.73102683076	-26004.576066279948	-412.15496055081064	-26004.576066279948	4.746566858271142	0.25	0.25	0.25	0.25	1.0	1.0	1.0	1.0	1.0	1.0	-368.4895759023938	380.0	380.0	380.0	380.0	16	16	15	15
3000	-8571.027658360399	-8025.869682041958	-545.1579763184403	-8025.869682041958	403.49291534818997	0.24854398072235703	0.25	0.24546524448842405	0.25599077478921894	0.5274706533948401	1.2597575165522472	0.5724118696775788	0.6432510733450698	1.0	1.0	-496.59824402227935	7991.376664373753	1070.179494629936	591.8503020251611	643.4423161661986	11	20	9	22
6000	-7372.947237034495	-6854.072812767076	-518.8744242674186	-6854.072812767076	310.9916397330298	0.2435344926705758	0.26748766137246666	0.2479897982466815	0.24098804771027604	0.4475214247040199	1.9469027397902245	0.5724118696775788	0.4671298484040632	0.7990551205645757	0.8297893233267338	-470.89494818227377	8735.602200432586	1577.0730011632988	714.0599023205365	177.23438377876636	8	12	16	26
9000	-7152.832060117242	-6646.240545824753	-506.5915142924888	-6646.240545824753	342.9502141694521	0.2348479912224221	0.26748766137246666	0.24671325380399772	0.25095109360111356	0.21022277753016255	1.9469027397902245	0.543981659478414	0.4671298484040632	0.41459490333183063	0.8297893233267338	-458.90252498873394	14809.876329073839	2241.4419486461175	660.8762454386805	178.0594052665276	7	10	15	30
12000	-7071.266571233824	-6562.020620754103	-509.2459504797208	-6562.020620754103	386.0986150375793	0.23347813008482454	0.26748766137246666	0.24114740115057487	0.257886807392134	0.20090203643758575	1.9469027397902245	0.543981659478414	0.4671298484040632	0.2566454742313931	0.5111108782982217	-462.8756868958258	16231.766231025445	2243.323692567389	314.98534649359897	160.40422066304862	10	11	15	26
15000	-6924.0641353975925	-6432.694607225095	-491.3695281724978	-6432.694607225095	343.53579480063956	0.23347813008482454	0.2755765300150859	0.24114740115057487	0.24979793874951475	0.1482002654561389	1.9469027397902245	0.18961597586756843	0.3011564521494966	0.15574617955362896	0.29196975198108155	-447.75836808924845	8985.40437168713	2874.6775361009677	580.8665795118542	173.00707821980552	9	4	22	27
18000	-6798.285801978989	-6309.983001714818	-488.30280026417137	-6309.983001714818	328.29433036658116	0.23002436906370902	0.2790302910362014	0.240345954651171	0.2505993852489186	0.1418180734840123	1.6927687864308774	0.1374076421164878	0.14479309753193145	0.1440459426328154	0.29196975198108155	-443.82243263953	9634.191721065583	11817.21445075923	463.31895700344745	177.08687883196114	4	6	18	34
21000	-6729.802573799983	-6239.0521214869295	-490.75045231305336	-6239.0521214869295	343.7953111409864	0.20988874670161595	0.29067053555715117	0.240345954651171	0.25909476309006196	0.1418180734840123	1.5008562732496948	0.1374076421164878	0.07046811039213743	0.1360081902575451	0.34613540098060647	-444.65635036857606	14355.138502677484	26442.16219822067	617.3838961022342	199.41826356182327	2	6	25	29
24000	-6687.89699229353	-6212.916601497023	-474.98039079650727	-6212.916601497023	311.18882977972305	0.20641735927495264	0.2941419229838145	0.240345954651171	0.25909476309006196	0.1418180734840123	1.0072425127594298	0.1374076421164878	0.07779894329598501	0.11498331049273272	0.34613540098060647	-433.24737524360575	6587.418599404609	7841.86343085533	337.1562139391549	149.22673535493655	4	5	26	27
27000	-6713.314123284808	-6223.928284922538	-489.38583836226985	-6223.928284922538	391.75367031524826	0.20269714578185605	0.2868383268743416	0.240345954651171	0.27011857269263145	0.1309840466104504	1.0072425127594298	0.09177179673618761	0.1092204228850782	0.11013893660300027	0.3650909776664857	-446.85220164891336	12498.522751584409	7569.715675321185	505.8985859841495	159.06007947553593	6	5	25	26
30000	-6677.871391687435	-6196.725331978687	-481.1460597087483	-6196.725331978687	358.8776731925111	0.187884393130434	0.3204384257750707	0.240345954651171	0.2513312264433244	0.1309840466104504	1.0072425127594298	0.09177179673618761	0.08027304696514077	0.11013893660300027	0.3650909776664857	-435.0939041724997	8566.732202719904	32902.57852398561	417.4123299797807	177.70590350088816	7	1	20	34
33000	-6677.2913874264095	-6198.98528075708	-478.3061066693299	-6198.98528075708	498.1719938602142	0.187884393130434	0.30667950044301745	0.21540109433000948	0.29003501209653915	0.11657251598728309	0.8057587852078165	0.12034416660578079	0.04642494676938609	0.09602547843074982	0.3482849308993057	-437.1788575323001	5138.05517528023	10048.314858288959	307.2894175988879	193.24577857231114	3	5	32	22
36000	-6668.142726310087	-6183.346048156458	-484.7966781536293	-6183.346048156458	404.3563144508405	0.19887217337392532	0.33754873817327286	0.1973283347295578	0.2662507537232441	0.11657251598728309	0.9234918880465384	0.10911937185902221	0.10491024198349082	0.10752004057282875	0.3482849308993057	-443.3570725727837	7408.091498757351	6882.994962004388	326.0085986220823	198.27659712375288	5	4	21	32
39000	-6697.502848523573	-6204.7765443839535	-492.7263041396199	-6204.7765443839535	449.00094870887114	0.19887217337392532	0.33754873817327286	0.1973283347295578	0.2662507537232441	0.12416690131925971	0.9234918880465384	0.20582514257057563	0.07814588830487625	0.10752004057282875	0.3482849308993057	-449.88870903850164	3573.3482232647734	9378.686366316058	274.60920663623546	345.5486422731572	4	6	22	30
42000	-6663.531694347831	-6182.725521067365	-480.80617328046645	-6182.725521067365	419.2819807514942	0.19319024900230097	0.33754873817327286	0.20301025910118214	0.2662507537232441	0.12416690131925971	0.9234918880465384	0.11887667446517095	0.07814588830487625	0.10985887917815981	0.3482849308993057	-441.90235726313483	11194.826417993909	284.2650625954701	227.84926523152768	241.53997046196704	10	3	22	27
45000	-6660.074768687249	-6185.091103876534	-474.9836648107149	-6185.091103876534	389.41413248883464	0.19319024900230097	0.34108526935775696	0.20301025910118214	0.26271422253876	0.12466703224474987	0.9234918880465384	0.14103457389721252	0.07814588830487625	0.12658226787849514	0.4181290616178606	-435.99474405052035	7569.808188227028	1445.7114999415692	277.56244024170235	48.10710371594196	9	4	48	1
